section_id,station,load_kN,nominal_load_kN,actual_load_kN,load_pressure_MPa,load_radius_cm,thickness_AC_cm,thickness_BC_cm,thickness_SB_cm,subgrade_modulus_MPa,poisson_AC,poisson_BC,poisson_SB,pavement_type,pavement_temperature_C,sensor_offsets_cm,D0_mm,D23_mm,D53_mm,D69_mm,D85_mm,D116_mm,D153_mm,n_repetitions
STR8,ZK0+980,88,88,89.0,1.259022,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.9,"0,23,53,69,85,116,153",0.0735,0.0637,0.0586,0.05705,0.05645,0.05545,0.05445,2
STR8,ZK0+980,109,109,109.1,1.54352,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.1,"0,23,53,69,85,116,153",0.09085,0.0806,0.07385,0.0726,0.072,0.071,0.07,2
STR8,ZK0+990,50,50,50.11,0.708864,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.0,"0,23,53,69,85,116,153",0.0522,0.0458,0.041167,0.0397,0.0383,0.0331,0.027033,3
STR8,ZK0+990,68,68,69.35,0.981149,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,17.5,"0,23,53,69,85,116,153",0.068733,0.060333,0.0561,0.053167,0.050533,0.043567,0.037733,3
STR8,ZK0+990,88,88,89.18,1.261639,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,18.9,"0,23,53,69,85,116,153",0.08445,0.07405,0.0711,0.06965,0.0662,0.0574,0.0487,2
STR8,ZK0+990,109,109,107.07,1.514801,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.1,"0,23,53,69,85,116,153",0.1013,0.08915,0.087,0.08515,0.0811,0.0704,0.0611,2
STR8,ZK1+000,50,50,50.5,0.714382,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.2,"0,23,53,69,85,116,153",0.0497,0.039067,0.036267,0.034867,0.033867,0.032867,0.031867,3
STR8,ZK1+000,68,68,68.81,0.973415,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.1,"0,23,53,69,85,116,153",0.0644,0.055567,0.048233,0.046967,0.045967,0.044967,0.043967,3
STR8,ZK1+000,88,88,88.96,1.258527,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.0,"0,23,53,69,85,116,153",0.07715,0.068,0.06225,0.06065,0.0478,0.0468,0.0458,2
STR8,ZK1+000,109,109,109.45,1.548471,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.9,"0,23,53,69,85,116,153",0.09575,0.0839,0.07845,0.0756,0.07305,0.07205,0.07105,2
STR9,ZK1+010,50,50,50.89,0.719993,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.4,"0,23,53,69,85,116,153",0.055033,0.047467,0.041033,0.0395,0.0385,0.0375,0.0365,3
STR9,ZK1+010,68,68,68.63,0.970869,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.5,"0,23,53,69,85,116,153",0.069367,0.061067,0.053833,0.052267,0.0497,0.0487,0.0477,3
STR9,ZK1+010,109,109,109.4,1.547693,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.1,"0,23,53,69,85,116,153",0.1085,0.09455,0.08775,0.08565,0.07885,0.07785,0.07685,2
STR9,ZK1+020,50,50,49.93,0.706365,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.5,"0,23,53,69,85,116,153",0.049767,0.043867,0.038133,0.036067,0.035133,0.031067,0.030067,3
STR9,ZK1+020,68,68,68.86,0.974217,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.5,"0,23,53,69,85,116,153",0.062467,0.054567,0.048467,0.0468,0.0453,0.039533,0.038533,3
STR9,ZK1+020,88,88,89.28,1.263054,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.4,"0,23,53,69,85,116,153",0.0775,0.0692,0.06305,0.05985,0.05795,0.05075,0.04975,2
STR9,ZK1+020,109,109,107.24,1.517136,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.5,"0,23,53,69,85,116,153",0.0932,0.08305,0.07625,0.07355,0.0709,0.0631,0.0621,2
STR9,ZK1+030,50,50,49.93,0.706365,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.7,"0,23,53,69,85,116,153",0.049467,0.0416,0.0352,0.032567,0.0306,0.0296,0.0286,3
STR9,ZK1+030,68,68,69.34,0.981007,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.7,"0,23,53,69,85,116,153",0.061467,0.053033,0.045633,0.0445,0.041033,0.040033,0.039033,3
STR9,ZK1+030,88,88,89.14,1.261073,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.4,"0,23,53,69,85,116,153",0.0762,0.06565,0.06035,0.0591,0.0581,0.0571,0.0561,2
STR9,ZK1+030,109,109,109.1,1.54352,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.9,"0,23,53,69,85,116,153",0.0934,0.08,0.07585,0.07475,0.06405,0.06305,0.06205,2
STR9,ZK1+040,50,50,50.21,0.710279,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.9,"0,23,53,69,85,116,153",0.047733,0.041833,0.0358,0.0348,0.0338,0.0328,0.0318,3
STR9,ZK1+040,68,68,69.46,0.982611,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.0,"0,23,53,69,85,116,153",0.062167,0.053567,0.0491,0.045,0.043067,0.042067,0.041067,3
STR9,ZK1+040,88,88,89.0,1.259092,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.8,"0,23,53,69,85,116,153",0.0754,0.0679,0.0618,0.06025,0.0573,0.0563,0.0553,2
STR9,ZK1+040,109,109,107.08,1.514801,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.8,"0,23,53,69,85,116,153",0.09155,0.08095,0.0744,0.07235,0.06905,0.06805,0.06705,2
STR9,ZK1+050,50,50,50.09,0.708581,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.2,"0,23,53,69,85,116,153",0.051067,0.0424,0.0356,0.0348,0.034133,0.032167,0.0268,3
STR9,ZK1+050,68,68,69.68,0.985723,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.8,"0,23,53,69,85,116,153",0.0631,0.056,0.047033,0.0426,0.0419,0.038867,0.035333,3
STR9,ZK1+050,88,88,88.82,1.256546,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.7,"0,23,53,69,85,116,153",0.0762,0.0684,0.06075,0.05975,0.0574,0.0501,0.04505,2
STR9,ZK1+050,109,109,107.3,1.517984,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.6,"0,23,53,69,85,116,153",0.0926,0.08125,0.0729,0.0717,0.06975,0.06225,0.05525,2
STR9,ZK1+060,50,50,49.75,0.703771,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.1,"0,23,53,69,85,116,153",0.054,0.050133,0.049133,0.038967,0.036567,0.035567,0.034567,3
STR9,ZK1+060,68,68,69.75,0.986761,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.9,"0,23,53,69,85,116,153",0.0698,0.062133,0.056167,0.0502,0.047767,0.046767,0.0392,3
STR9,ZK1+060,88,88,87.41,1.236528,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.4,"0,23,53,69,85,116,153",0.08675,0.0739,0.0729,0.06385,0.0604,0.0594,0.0462,2
STR9,ZK1+060,109,109,109.03,1.542388,15.0,18.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.7,"0,23,53,69,85,116,153",0.10505,0.09315,0.09215,0.0845,0.0787,0.0777,0.0618,2
STR10,ZK1+940,50,50,50.53,0.714853,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.4,"0,23,53,69,85,116,153",0.096433,0.0802,0.0752,0.065833,0.059367,0.0507,0.033333,3
STR10,ZK1+940,68,68,69.26,0.979876,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.5,"0,23,53,69,85,116,153",0.1265,0.106333,0.098733,0.088167,0.079467,0.062333,0.047633,3
STR10,ZK1+940,88,88,89.08,1.260153,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.6,"0,23,53,69,85,116,153",0.1531,0.12965,0.12145,0.1081,0.0974,0.0734,0.06325,2
STR10,ZK1+940,109,109,107.2,1.516641,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.18175,0.15375,0.1439,0.1303,0.1181,0.09915,0.07805,2
STR10,ZK1+950,50,50,50.47,0.714004,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.2,"0,23,53,69,85,116,153",0.0968,0.084167,0.074267,0.0654,0.0591,0.0425,0.032433,3
STR10,ZK1+950,68,68,68.72,0.972236,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.4,"0,23,53,69,85,116,153",0.121067,0.0967,0.093333,0.083467,0.073967,0.057267,0.046633,3
STR10,ZK1+950,88,88,89.22,1.262276,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.4,"0,23,53,69,85,116,153",0.15335,0.1321,0.12215,0.1083,0.09775,0.0782,0.06245,2
STR10,ZK1+950,109,109,107.36,1.518833,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.1813,0.1542,0.1475,0.13085,0.1186,0.0963,0.07715,2
STR10,ZK1+960,50,50,49.71,0.703253,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.2,"0,23,53,69,85,116,153",0.092033,0.073367,0.0699,0.062167,0.056867,0.041467,0.032367,3
STR10,ZK1+960,68,68,68.9,0.974688,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.2,"0,23,53,69,85,116,153",0.121933,0.102867,0.0935,0.082733,0.0761,0.058133,0.0481,3
STR10,ZK1+960,88,88,89.16,1.261285,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.6,"0,23,53,69,85,116,153",0.1496,0.12745,0.11925,0.10665,0.0956,0.0781,0.06245,2
STR10,ZK1+960,109,109,109.34,1.546845,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.1751,0.1515,0.1443,0.1326,0.121,0.09995,0.08185,2
STR10,ZK1+970,50,50,50.36,0.712448,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.4,"0,23,53,69,85,116,153",0.096,0.083733,0.072233,0.069167,0.056167,0.037233,0.036233,3
STR10,ZK1+970,68,68,68.86,0.97417,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.3,"0,23,53,69,85,116,153",0.117067,0.096133,0.0899,0.0776,0.0723,0.057233,0.045467,3
STR10,ZK1+970,88,88,89.21,1.262063,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.6,"0,23,53,69,85,116,153",0.15085,0.12935,0.12055,0.10465,0.09495,0.07515,0.0595,2
STR10,ZK1+970,109,109,107.17,1.516145,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.17935,0.152,0.1424,0.12895,0.11595,0.0926,0.07365,2
STR10,ZK1+980,50,50,49.98,0.707072,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.0,"0,23,53,69,85,116,153",0.087133,0.0787,0.065867,0.058533,0.054267,0.0388,0.03,3
STR10,ZK1+980,68,68,69.5,0.983177,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.3,"0,23,53,69,85,116,153",0.114533,0.0982,0.087233,0.078133,0.071367,0.053767,0.0435,3
STR10,ZK1+980,88,88,89.03,1.259517,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.2,"0,23,53,69,85,116,153",0.14,0.1203,0.112,0.10065,0.0909,0.07265,0.05745,2
STR10,ZK1+980,109,109,107.19,1.516428,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.2,"0,23,53,69,85,116,153",0.1685,0.1488,0.13335,0.1217,0.10885,0.0898,0.07105,2
STR10,ZK1+990,50,50,50.68,0.717022,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.0,"0,23,53,69,85,116,153",0.086467,0.072733,0.064233,0.0573,0.0475,0.033967,0.027967,3
STR10,ZK1+990,68,68,68.44,0.968228,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.1,"0,23,53,69,85,116,153",0.111467,0.0922,0.0847,0.073533,0.064067,0.0465,0.038267,3
STR10,ZK1+990,88,88,89.02,1.259305,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.1,"0,23,53,69,85,116,153",0.13755,0.1161,0.10655,0.0933,0.08205,0.0627,0.04975,2
STR10,ZK1+990,109,109,107.41,1.519611,15.0,28.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,12.1,"0,23,53,69,85,116,153",0.1603,0.1342,0.12725,0.11395,0.1011,0.07735,0.0623,2
STR11,ZK2+000,50,50,50.0,0.707402,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.9,"0,23,53,69,85,116,153",0.042233,0.0322,0.0297,0.027133,0.024967,0.022433,0.019933,3
STR11,ZK2+000,68,68,69.0,0.976197,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.2,"0,23,53,69,85,116,153",0.053733,0.043833,0.039433,0.0365,0.035767,0.0302,0.028967,3
STR11,ZK2+000,88,88,89.17,1.261568,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.9,"0,23,53,69,85,116,153",0.06625,0.0566,0.05205,0.05045,0.0454,0.04175,0.0373,2
STR11,ZK2+000,109,109,107.3,1.517984,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.1,"0,23,53,69,85,116,153",0.07965,0.06645,0.06105,0.05785,0.05445,0.05075,0.04535,2
STR11,ZK2+010,50,50,50.55,0.715136,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.9,"0,23,53,69,85,116,153",0.043533,0.0368,0.029767,0.0282,0.0268,0.0233,0.020367,3
STR11,ZK2+010,68,68,68.59,0.970303,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.9,"0,23,53,69,85,116,153",0.052733,0.046,0.0392,0.0376,0.036267,0.032567,0.0303,3
STR11,ZK2+010,88,88,89.05,1.2598,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.9,"0,23,53,69,85,116,153",0.0667,0.0537,0.0496,0.0493,0.04735,0.04275,0.0391,2
STR11,ZK2+010,109,109,107.57,1.521804,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.9,"0,23,53,69,85,116,153",0.0779,0.06805,0.0607,0.059,0.05815,0.0517,0.04725,2
STR11,ZK2+020,50,50,49.51,0.700376,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.7,"0,23,53,69,85,116,153",0.043867,0.041733,0.0295,0.0284,0.027567,0.023567,0.021333,3
STR11,ZK2+020,68,68,68.71,0.972048,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.9,"0,23,53,69,85,116,153",0.0573,0.0495,0.043,0.040733,0.0382,0.035133,0.031667,3
STR11,ZK2+020,88,88,89.23,1.262346,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.8,"0,23,53,69,85,116,153",0.0694,0.0593,0.0553,0.0515,0.0505,0.0446,0.04105,2
STR11,ZK2+020,109,109,109.94,1.555262,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.0,"0,23,53,69,85,116,153",0.08415,0.07145,0.07045,0.0639,0.0623,0.0563,0.05095,2
STR11,ZK2+030,50,50,49.99,0.707261,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.9,"0,23,53,69,85,116,153",0.044967,0.038833,0.029833,0.028733,0.027,0.021967,0.0201,3
STR11,ZK2+030,68,68,68.9,0.974783,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.7,"0,23,53,69,85,116,153",0.055567,0.043633,0.037,0.035667,0.034667,0.031133,0.029367,3
STR11,ZK2+030,88,88,89.03,1.259588,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.9,"0,23,53,69,85,116,153",0.06585,0.057,0.0484,0.047,0.0452,0.04265,0.0374,2
STR11,ZK2+030,109,109,107.22,1.516923,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.9,"0,23,53,69,85,116,153",0.07995,0.06705,0.0587,0.05735,0.05635,0.0511,0.0466,2
STR11,ZK0+000,50,50,49.47,0.69981,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.7,"0,23,53,69,85,116,153",0.0448,0.036,0.031033,0.030133,0.027567,0.022633,0.0185,3
STR11,ZK0+000,68,68,68.81,0.97351,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.8,"0,23,53,69,85,116,153",0.057933,0.047467,0.0413,0.039333,0.0381,0.033533,0.028767,3
STR11,ZK0+000,88,88,89.16,1.261427,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.6,"0,23,53,69,85,116,153",0.0687,0.05805,0.05395,0.049,0.04755,0.0423,0.0384,2
STR11,ZK0+000,109,109,107.4,1.519328,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,11.9,"0,23,53,69,85,116,153",0.08405,0.06835,0.06235,0.0613,0.0589,0.0527,0.0471,2
STR11,ZK0+010,50,50,49.91,0.706082,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.9,"0,23,53,69,85,116,153",0.045267,0.0378,0.0307,0.0292,0.027833,0.022133,0.020367,3
STR11,ZK0+010,68,68,68.56,0.969878,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,10.0,"0,23,53,69,85,116,153",0.056067,0.049033,0.040233,0.0384,0.0372,0.031567,0.0282,3
STR11,ZK0+010,88,88,89.14,1.261002,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,10.1,"0,23,53,69,85,116,153",0.06765,0.06665,0.0511,0.04905,0.0475,0.0427,0.03615,2
STR11,ZK0+010,109,109,107.22,1.516782,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.9,"0,23,53,69,85,116,153",0.08135,0.0759,0.06275,0.0586,0.05775,0.05095,0.04435,2
STR11,ZK0+020,50,50,50.21,0.710326,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,8.6,"0,23,53,69,85,116,153",0.0463,0.038,0.030567,0.028267,0.027333,0.0229,0.0194,3
STR11,ZK0+020,68,68,69.24,0.979546,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,8.6,"0,23,53,69,85,116,153",0.056233,0.0452,0.0386,0.036267,0.035567,0.0314,0.0293,3
STR11,ZK0+020,88,88,89.03,1.259446,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,8.7,"0,23,53,69,85,116,153",0.0689,0.0577,0.04975,0.0481,0.0466,0.04035,0.03705,2
STR11,ZK0+020,109,109,109.01,1.542176,15.0,28.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,8.8,"0,23,53,69,85,116,153",0.0838,0.06985,0.0619,0.06075,0.0591,0.0521,0.04795,2
STR12,ZK1+810,50,50,49.69,0.70297,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,14.2,"0,23,53,69,85,116,153",0.1043,0.088867,0.082433,0.0726,0.0649,0.047,0.0354,3
STR12,ZK1+810,68,68,69.53,0.983695,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,14.1,"0,23,53,69,85,116,153",0.137467,0.111567,0.1083,0.097533,0.087833,0.0654,0.0513,3
STR12,ZK1+810,88,88,89.14,1.261144,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,14.2,"0,23,53,69,85,116,153",0.1689,0.1374,0.1364,0.1241,0.11155,0.08645,0.06725,2
STR12,ZK1+810,109,109,107.12,1.515367,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.20065,0.16595,0.1649,0.14935,0.13285,0.10565,0.08225,2
STR12,ZK1+820,50,50,50.57,0.715466,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,14.0,"0,23,53,69,85,116,153",0.120367,0.100733,0.093067,0.082233,0.070633,0.0508,0.0369,3
STR12,ZK1+820,68,68,71.12,1.006142,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,13.9,"0,23,53,69,85,116,153",0.152333,0.1253,0.112867,0.1031,0.094767,0.0713,0.055033,3
STR12,ZK1+820,88,88,88.43,1.250958,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.18775,0.1616,0.1494,0.12995,0.11475,0.08755,0.06785,2
STR12,ZK1+820,109,109,107.31,1.518055,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.2196,0.1758,0.1482,0.1472,0.1385,0.10955,0.0854,2
STR12,ZK1+830,50,50,50.33,0.712024,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,14.0,"0,23,53,69,85,116,153",0.1272,0.108067,0.0978,0.0843,0.072733,0.0526,0.0385,3
STR12,ZK1+830,68,68,69.54,0.983743,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,13.9,"0,23,53,69,85,116,153",0.166867,0.143767,0.129733,0.111567,0.0987,0.072233,0.056333,3
STR12,ZK1+830,88,88,88.91,1.25789,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.20225,0.17395,0.1599,0.14525,0.123,0.09315,0.0727,2
STR12,ZK1+830,109,109,107.36,1.518833,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.24245,0.2114,0.1917,0.17115,0.14865,0.1159,0.09105,2
STR12,ZK1+840,50,50,49.43,0.699291,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,13.8,"0,23,53,69,85,116,153",0.106167,0.097233,0.080133,0.0693,0.060233,0.042467,0.032567,3
STR12,ZK1+840,68,68,68.71,0.972,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,13.5,"0,23,53,69,85,116,153",0.139233,0.111567,0.104833,0.0899,0.080333,0.057867,0.044567,3
STR12,ZK1+840,88,88,89.06,1.259871,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.17135,0.14165,0.1326,0.11485,0.1012,0.07565,0.05975,2
STR12,ZK1+840,109,109,107.34,1.51855,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.20185,0.16575,0.1559,0.1359,0.12165,0.09265,0.0738,2
STR12,ZK1+850,50,50,49.38,0.698584,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,13.7,"0,23,53,69,85,116,153",0.115567,0.0966,0.090933,0.081367,0.072467,0.050433,0.036367,3
STR12,ZK1+850,68,68,69.38,0.981526,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,13.7,"0,23,53,69,85,116,153",0.1469,0.1228,0.117967,0.1047,0.090367,0.070767,0.051867,3
STR12,ZK1+850,88,88,89.22,1.262134,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.18975,0.1554,0.15375,0.1389,0.12945,0.0907,0.06685,2
STR12,ZK1+850,109,109,107.09,1.515014,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.2243,0.18475,0.1834,0.1638,0.15165,0.10995,0.082,2
STR12,ZK1+860,50,50,50.42,0.71325,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,13.7,"0,23,53,69,85,116,153",0.107367,0.0934,0.081333,0.072433,0.063567,0.046833,0.038367,3
STR12,ZK1+860,68,68,68.99,0.976056,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,13.7,"0,23,53,69,85,116,153",0.1375,0.125867,0.106633,0.095033,0.084767,0.063033,0.048233,3
STR12,ZK1+860,88,88,88.96,1.258527,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.1741,0.1491,0.13685,0.1224,0.1088,0.08275,0.0628,2
STR12,ZK1+860,109,109,109.03,1.542459,15.0,24.0,20.0,40.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.20665,0.1825,0.16995,0.15075,0.1344,0.10575,0.08035,2
STR13,ZK1+680,50,50,50.38,0.712684,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.6,"0,23,53,69,85,116,153",0.043967,0.036167,0.033667,0.0296,0.0283,0.024,0.023,3
STR13,ZK1+680,68,68,69.35,0.981055,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.6,"0,23,53,69,85,116,153",0.056267,0.046533,0.0438,0.038967,0.038,0.037,0.0286,3
STR13,ZK1+680,88,88,88.82,1.256546,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.4,"0,23,53,69,85,116,153",0.06785,0.05705,0.04535,0.04435,0.0436,0.04105,0.03645,2
STR13,ZK1+680,109,109,107.18,1.516287,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.7,"0,23,53,69,85,116,153",0.07925,0.06345,0.06005,0.0578,0.0568,0.0443,0.04375,2
STR13,ZK1+690,50,50,51.37,0.726737,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.9,"0,23,53,69,85,116,153",0.0471,0.0374,0.032167,0.031,0.0296,0.024767,0.022733,3
STR13,ZK1+690,68,68,69.57,0.984214,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.0,"0,23,53,69,85,116,153",0.060067,0.0532,0.0434,0.041267,0.040567,0.0348,0.0317,3
STR13,ZK1+690,88,88,88.81,1.256475,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.8,"0,23,53,69,85,116,153",0.0696,0.058,0.05335,0.0522,0.05035,0.0447,0.04015,2
STR13,ZK1+690,109,109,109.1,1.543449,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.9,"0,23,53,69,85,116,153",0.0837,0.0768,0.0665,0.06495,0.06275,0.05615,0.0509,2
STR13,ZK1+700,50,50,50.59,0.715655,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.1,"0,23,53,69,85,116,153",0.050433,0.049433,0.036633,0.0347,0.033067,0.027067,0.023867,3
